INPUT,PREDICTION,TRUE
ank,आंक,अंक
anka,आंका,अंक
ankit,आंकित,अंकित
anakon,अनकों,अंकों
ankhon,आं,अंकों
ankon,आं,अंकों
angkor,अंगकोंगकोंगकोंगकोंगक,अंकोर
ankor,एंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतह,अंतः
antaha,अंतहा,अंतः
antarmukh,अंतर्मुख,अंतर्मुख
antmurkh,अंर्ख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंबी,अंद्राबी
andrabi,अंब्रब्रब्रब्रब्रब्र,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापापापापापापापापा,अंधापन
andheri,एंधेरी,अंधेरी
ambaani,अमबानी,अंबानी
ambani,अमबनी,अंबानी
akram,अक्रम,अकरम
acapulco,अक,अकापुल्को
akapulko,अको,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अज्वाई,अगवाई
augustine,औजस्टिन,अगस्टाइन
augustustine,अपस्टीन,अगस्टाइन
agsta,अग्ता,अगस्ता
agusta,अगस्ता,अगस्ता
augusta,औगस्ता,अगस्ता
agr,एगर,अग्र
agra,आगरा,अग्र
achambha,अंभा,अचंभा
achanbha,अका,अचंभा
achievement,अंट,अचीवमेंट
achivement,अकिमेंट,अचीवमेंट
acchi,अची,अच्छी
achchi,अची,अच्छी
achhi,अछी,अच्छी
achyut,अछूत,अच्युत
achhanera,छनरीरीरीरीरीरीरीरीरी,अछनेरा
achnera,अचनरा,अछनेरा
ajmeedh,अजमद्मद्मद्मद्मद्मद्,अजमीढ़
ajhar,अजहर,अजहर
azhar,अझार,अजहर
ajit,अजित,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,आतकतकतकतकतकतकतकतकतकत,अटकता
atkata,अटकता,अटकता
atake,आतकेकेकेकेकेकेकेकेके,अटके
atke,अटके,अटके
atwaal,अत्वल,अटवाल
atwal,आल,अटवाल
attahasa,अतहसा,अट्टहास
atthaas,अतास,अट्टहास
atthas,अत्थास,अट्टहास
addon,अद्द्द्द्द्द्द्द्द्द,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अठा,अथर्व
adad,अद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
